Action,Label
opened zoom,7
"spaniel, what is  your goal voltage?",0
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
"spaniel, your goal is 7.23 right?",0
4.99 v,3
im at 4.99,10
what is your goal?,0
my goal is 4.99v,3
opened zoom,7
Goal: 1.27 I'm at 1.28,3
viewed 1 in zoom,7
opened zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
clicked submit,7
clicked submit,7
opened zoom,7
viewed 1 in zoom,7
clicked submit,7
clicked submit,7
"collie, move your resistance one option higher or lower",9
have you gotten to your goal poodle,10
I already did that several times. either way I go . Im too high or too low,9
no i have not.,2
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 150 via change,6
changed r1 from 150 to 120 via change,6
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
refresh the browser. oh well,5
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
"Move it up or down, it is going to be too low or too high. but move adjust it and leave it there and see if it has an effect on ours and then we can adjust accordingly",5
changed r1 from 120 to 100 via change,6
I went low.,9
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
im at 1.08,3
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
whos changing things,0
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
my circuit voltage just jumped,3
changed r2 from 820 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r3 from 560 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
Ok. it changed mine too but not target goal,9
same im still too low,10
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
680 ohms is too high for me now,3
im going to 140. that was my too high,9
resistance,0
mine was at 470 ohms and it was dead on,3
performed 7.23/1.27 with 5.692913386,6
changed r1 from 100 to 150 via change,6
changed r3 from 470 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
i meant 150. still too high,10
changed r1 from 150 to 120 via change,6
performed 4.99/1.27 with 3.929133858,6
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 120 via change,6
clicked submit,7
Baack at 120 Ohms with a 1.28 V,3
performed 5.69+3.93 with 9.62,6
clicked submit,7
what are yall's target voltages again,0
my target is 1.27,3
7.23,3
performed 7.23/4.99*1 with 1.448897796,6
So has everyone hit there target Voltage?,10
performed 4.99/1.27*1 with 3.929133858,6
no,2
performed 4.99/1.27 with 3.929133858,6
and you are still off by 0.01?,10
yes,2
performed 7.23+1.27+4.99 with 13.49,6
performed 13.49-17 with -3.51,6
im at mine,10
"ok, im not sure what to do about that. this step only involves changing the resistance of the resistor so if that doesn't work then what...",3
im doing the math from class today. almost done,9
performed 7.23-4.99 with 2.24,6
performed 4.99-1.27 with 3.72,6
alright same,0
performed 17*330 with 5610,6
performed 3.51*330 with 1158.3,6
whos resistor 1,0
performed 3.51*330 with 1158.3,6
opened zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
performed 3.51*9.62 with 33.7662,6
performed 5610-1158.3 with 4451.7,6
opened zoom,7
performed 4451.7/33.7662 with 131.8389395,6
me,3
performed 1.27+4.99+7.23 with 13.49,6
performed 131.84*7.23 with 953.2032,6
performed 13.49-1.27 with 12.22,6
performed 1.27*2 with 2.54,6
performed 1.27*4 with 5.08,6
performed 131.84*4.99 with 657.8816,6
R 1 = 131 so try 121 or so,9
120 ohms,0
thats what i got,0
R2 (me) should be 950 ohms,3
and R3 should be 650 ohms or so,3
performed 17-13.49 with 3.51,6
changed r2 from 680 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
"Spaniel, make your resistor 680",9
changed r3 from 470 to 680 via change,6
changed r3 from 680 to 680 via change,6
"y, my voltage is 5.43 instead of 4.99 now",3
are yall at your target voltage,0
changed r3 from 680 to 560 via change,6
changed r3 from 560 to 560 via change,6
changed r3 from 560 to 680 via change,6
changed r3 from 680 to 680 via change,6
changed r3 from 680 to 560 via change,6
changed r3 from 560 to 560 via change,6
ayye what up,1
Goal voltage: 2.5,3
i need 2.5V,3
same,0
changed r2 from 100 to 330 via change,8
changed r2 from 330 to 390 via change,8
so we should all probably end up with the same resistance? Or am I crazy?,0
probably.,0
got mine.,10
opened zoom,7
whats your power supply and R0,0
changed r3 from 560 to 390 via change,8
changed r3 from 390 to 390 via change,8
10V and 390ohm,3
changed r3 from 390 to 330 via change,8
changed r3 from 330 to 330 via change,8
they should all be the same I think,4
mine is that too,0
yeah they are. is it ok if i have 2.48 V?,2
mine is still 1.65,3
oh rigghhhtt...it changes when everybody changes theirs...forgot about that,3
what does,0
the number on the meter,3
I've got 7.52 mA here also,3
pineapple,1
opened zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
performed 10/.00752 with 1329.787234,6
performed 1329.7872340425533-390 with 939.787234,6
why are we measuring current?,0
performed 939.7872340425533/3 with 313.2624113,6
i think we just have to adjust the R value till it reads 2.5 volts right?,0
opened zoom,7
Don't you need to know the current for V/I?,0
viewed 3 in zoom,7
changed r1 from 220 to 330 via change,6
changed r1 from 330 to 330 via change,6
nah I just changed the R until i got 2.5 on the multimeter,2
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
"I can either get 2.29 or 2.6, I can't get 2.5 currently",3
I think we all have to change ours till each one of our voltmeters says 2.5 on it..,5
OHHHHH,0
its because everybody has to change theres yeag,3
changed r2 from 390 to 330 via change,6
everyone has one resistor from the circuit.,4
changed r2 from 330 to 390 via change,6
yes,2
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 270 via change,6
that makes sense,0
changed r1 from 270 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r2 from 390 to 330 via change,6
changed r2 from 330 to 390 via change,6
changed r2 from 390 to 330 via change,6
so 7.52 should be the current for the whole circuit right?,0
im getting 6.94 mA,3
mine just says 0.00 for everything right now.,3
someone has it disconnected then,3
opened zoom,7
I got 6.94mA now,3
im still at 00,3
changed r2 from 330 to 270 via change,6
i got 9.52 mA,3
opened zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
opened zoom,7
performed 10/390 with 0.025641026,6
ok what we doing,0
im good with 7.25 mA,3
mine still says 0,3
opened zoom,7
viewed 1 in zoom,7
ok,0
viewed 1 in zoom,7
It will change when our resistances change,3
viewed 1 in zoom,7
just connect everything together and change youre resistance....,5
your,0
so we can measure it to be 2.5 volts out,3
changed r1 from 390 to 330 via change,6
changed r1 from 390 to 330 via change,6
I'm still measuring 0V,3
opened zoom,7
viewed 1 in zoom,7
ok i'm 2.5V now,10
viewed 3 in zoom,7
viewed 3 in zoom,7
changed r3 from 330 to 68 via change,6
changed r3 from 68 to 68 via change,6
viewed 2 in zoom,7
viewed 1 in zoom,7
changed r3 from 68 to 1500 via change,6
changed r3 from 1500 to 1500 via change,6
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
changed r3 from 1500 to 820 via change,6
changed r3 from 820 to 820 via change,6
changed r3 from 820 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r3 from 82 to 120 via change,6
changed r3 from 120 to 120 via change,6
changed r2 from 270 to 330 via change,6
changed r3 from 120 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r3 from 270 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 330 via change,6
changed r3 from 330 to 330 via change,6
im at 2.39V,3
mine says 2.39,3
me too,0
what's everyone's resistance?,0
330,3
330 ohm,3
I'm at 330,3
changed r2 from 330 to 270 via change,6
go to 390,5
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r2 from 270 to 390 via change,6
2.5,10
all 390?,0
2.5,10
2.5,10
nice,1
clicked submit,7
2.18 V,3
8.08 volts,3
now i need 1.21V,3
okay what are your other numbers?,0
E=16 R0=560 ohms,3
"E= 16,  R0=560",3
16 V supply and 560 ohm resist,3
ok we the same there,4
OK skillet you measure the current through your side and us other two will not touch anything,5
changed r2 from 680 to 820 via change,6
opened zoom,7
"its 9.52mA rn, but that will change if resistance changes",3
changed r2 from 820 to 1000 via change,6
changed r2 from 1000 to 820 via change,6
performed 560/16 with 35,6
performed 16/560 with 0.028571429,6
performed 2.18/.00925 with 235.6756757,6
changed r2 from 820 to 1000 via change,6
changed r2 from 1000 to 820 via change,6
opened zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
performed 8.08/.00925 with 873.5135135,6
"okay skillet, you should change yours until you get your desired value..",9
for voltage,0
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r1 from 120 to 150 via change,6
changed r1 from 150 to 150 via change,6
changed r1 from 150 to 120 via change,6
changed r1 from 120 to 120 via change,6
closest I can get is 1.19V,3
performed 1.21/.000925 with 1308.108108,6
I'm at 120 ohms,3
okay so now i will try to change mine and see if yours changes to closer or further,9
changed r2 from 820 to 680 via change,6
try  1300 ohms skillet,9
pan try 873 ohms or closest you can get,9
changed r3 from 120 to 220 via change,6
changed r3 from 220 to 220 via change,6
1.3k not an option on mine,3
changed r2 from 680 to 820 via change,6
changed r1 from 120 to 1200 via change,6
changed r1 from 1200 to 1200 via change,6
changed r1 from 1200 to 120 via change,6
changed r1 from 120 to 120 via change,6
is 1.2k?,0
changed r1 from 120 to 1200 via change,6
changed r1 from 1200 to 1200 via change,6
now I'm up at 6.8V,3
ight nvm,3
changed r2 from 820 to 560 via change,6
changed r1 from 1200 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 150 via change,6
changed r1 from 150 to 150 via change,6
opened zoom,7
everybody should have some range ... some range that gets it near your desired voltage....,3
comment that range one by one..,0
changed r2 from 560 to 820 via change,6
performed 1.21+2.18+8.08 with 11.47,6
changed r2 from 820 to 1000 via change,6
"ok, so the first resistor is fixed right?",0
Oh i forgot about R0,3
"if we add ours together, the voltage drop over the first resistor is 11.47V",4
or should be,0
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 1000 via change,6
opened zoom,7
viewed 1 in zoom,7
yeah sounds right,2
performed 560/11.47 with 48.82301656,6
performed 1/(48.82301656495205) with 0.020482143,6
so the current through our circuit should be about 20mA,4
that's our I,0
now we just need to solve for R on each of our resistors,5
performed 1.27/.00205 with 619.5121951,6
changed r1 from 150 to 560 via change,6
changed r1 from 560 to 560 via change,6
i think,3
changed r2 from 1000 to 1500 via change,6
changed r2 from 1500 to 1200 via change,6
performed 2.18*.2 with 0.436,6
performed 11.47/560 with 0.020482143,6
performed 1/(0.02048214285714286) with 48.82301656,6
nah that gave me 0.4 ohms for the resistance,2
performed 11.47/560 with 0.020482143,6
"yeah, i'm at like 3.5 now",2
that sounds right though right?,0
performed 2.18/.02 with 109,6
performed 1/(0.02048214285714286) with 48.82301656,6
wait i did my calc wrong,3
performed 48.82301656495205*1.21 with 59.07585004,6
changed r3 from 220 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 560 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r3 from 100 to 120 via change,6
changed r3 from 120 to 120 via change,6
im ay .99 V,3
changed r2 from 1200 to 820 via change,6
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 820 via change,6
performed 1.21/.00204 with 593.1372549,6
performed 16-11.47 with 4.53,6
changed r1 from 56 to 560 via change,6
changed r1 from 560 to 560 via change,6
Fulmer showed us how to do this if the Resistances were multiples of each other,3
changed r1 from 560 to 470 via change,6
changed r1 from 470 to 470 via change,6
oh yeah that,2
but our desired V  values are not multiples of each other,3
but the Voltages were too in that weren't they,0
yeah,2
idk man,3
stuck,3
performed 11.47/560 with 0.020482143,6
opened zoom,7
changed r2 from 820 to 1200 via change,6
changed r2 from 1200 to 1000 via change,6
changed r2 from 1000 to 1200 via change,6
performed 1.21+2.18+8.05 with 11.44,6
performed 16-11.44 with 4.56,6
oh lol I subtracted wrong,3
voltage over R0 should be 4.56,4
try it now,5
performed 560/4.52 with 123.8938053,6
performed 4.5600000000000005/560 with 0.008142857,6
i got 4.53,3
current should be .0081428A,4
right? someone check,0
performed 1/(0.008142857142857144) with 122.8070175,6
performed 2.18/.00814 with 267.8132678,6
performed 122.80701754385963*1.21 with 148.5964912,6
changed r1 from 470 to 150 via change,6
changed r1 from 150 to 150 via change,6
changed r3 from 120 to 270 via change,6
changed r3 from 270 to 270 via change,6
I got about 150 ohms,3
for mine,0
i got 270 ohms,3
changed r2 from 1200 to 1000 via change,6
yours working now>,0
ayy,1
nan,1
I got 1.21 I'm good,10
clicked submit,7
wassup?,1
My goal is 3.5 V,3
here.,1
mine as well,0
Goal is 3.5V.,3
changed r2 from 220 to 270 via change,8
I have achieved my goal of 3.5 V.,10
im reading 1.30 ow,3
now*,0
performed 14/150 with 0.093333333,6
ok.,0
"Baked, any progress?",0
"I have my resistor reading 3.5 Volts, what next?",0
give me a one second.,9
changed r3 from 560 to 150 via change,6
changed r3 from 150 to 150 via change,6
changed r3 from 150 to 180 via change,6
changed r3 from 180 to 180 via change,6
"well if they are all have the same resistance drop then they shold be the same resistance, what are you ona?",4
on*,0
changed r3 from 180 to 220 via change,6
changed r3 from 220 to 220 via change,6
