RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
209015.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209016.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209027.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209028.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209047.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209048.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209051.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209052.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209059.0,Colors 8,1.0,Green,5000.0,mine was at [number],SSI,3
209064.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209066.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209076.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209077.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209084.0,Colors 8,1.0,Blue,5000.0,"Okay, mine is good",CEC,9
209085.0,Colors 8,1.0,Green,3500.0,opened zoom,CM,7
209086.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209087.0,Colors 8,1.0,Red,5000.0,same,SESU,0
209088.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209089.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209090.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209091.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209092.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209093.0,Colors 8,1.0,Red,6000.0,clicked submit,CM,7
209098.0,Colors 8,1.0,Blue,5000.0,I got mine to [voltage],CMC,10
209107.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209108.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209119.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209120.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209127.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209128.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209147.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209148.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209151.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209152.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209163.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209164.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209171.0,Colors 8,1.0,Red,3500.0,opened zoom,CM,7
209172.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209173.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209180.0,Colors 8,1.0,Red,4500.0,viewed [number] in zoom,CM,7
209189.0,Colors 8,1.0,Red,4500.0,viewed [number] in zoom,CM,7
209190.0,Colors 8,1.0,Red,4500.0,viewed [number] in zoom,CM,7
209191.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209192.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209199.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209200.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209220.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209221.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209224.0,Colors 8,1.0,Red,6000.0,clicked submit,CM,7
209228.0,Colors 8,1.0,Green,3500.0,opened zoom,CM,7
209229.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209230.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209231.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209232.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209233.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209234.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209235.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
209237.0,Colors 8,1.0,Blue,5000.0,"Someone moved it, I'm no longer hitting [number]",CMC,10
209238.0,Colors 8,1.0,Blue,5000.0,[number],SSI,3
209239.0,Colors 8,1.0,Red,5000.0,same here,SESU,0
209244.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209245.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209256.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209257.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209260.0,Colors 8,1.0,Red,5000.0,mine is at [number],SSI,3
209265.0,Colors 8,1.0,Green,5000.0,[number] here,SSI,3
209266.0,Colors 8,1.0,Blue,5000.0,Move yours Red,CEC,9
209267.0,Colors 8,1.0,Blue,5000.0,What is your goal?,SESU,0
209268.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209269.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209280.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209282.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209292.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209293.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209304.0,Colors 8,1.0,Green,5000.0,[voltage],SSI,3
209305.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209306.0,Colors 8,1.0,Blue,5000.0,"Red, still getting [number]?",CMC,10
209307.0,Colors 8,1.0,Red,5000.0,yea,SN,2
209312.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209313.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209324.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209325.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209332.0,Colors 8,1.0,Blue,5000.0,How does it look now?,SESU,0
209333.0,Colors 8,1.0,Green,3500.0,opened zoom,CM,7
209334.0,Colors 8,1.0,Red,5000.0,dropped to [number],SSI,3
209340.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209341.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209348.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209349.0,Colors 8,1.0,Green,5000.0,[number],SSI,3
209350.0,Colors 8,1.0,Blue,5000.0,Who has circuit [number]?,SESU,0
209351.0,Colors 8,1.0,Red,5000.0,i do,SSI,3
209352.0,Colors 8,1.0,Green,5000.0,i have [number],SSI,3
209353.0,Colors 8,1.0,Green,3500.0,opened zoom,CM,7
209355.0,Colors 8,1.0,Blue,5000.0,"Green, see what happens when you lower yours",CEC,9
209364.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209365.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209368.0,Colors 8,1.0,Green,5000.0,[number],SSI,3
209369.0,Colors 8,1.0,Green,5000.0,[number],SSI,3
209370.0,Colors 8,1.0,Red,5000.0,[number] for me,SSI,3
209371.0,Colors 8,1.0,Blue,5000.0,What are you getting now Red?,CMC,10
209372.0,Colors 8,1.0,Blue,5000.0,"Alright, lower yours as well and we will work from there",CEC,9
209373.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209374.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209385.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209386.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209397.0,Colors 8,1.0,Blue,5000.0,I just hit [number],SSI,3
209398.0,Colors 8,1.0,Red,5000.0,[number] ohms,SSI,3
209399.0,Colors 8,1.0,Blue,5000.0,volt?,SESU,0
209400.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209401.0,Colors 8,1.0,Blue,5000.0,Raise it a bit,CEC,9
209402.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209403.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
209415.0,Colors 8,1.0,Red,5000.0,[number] ohms,SSI,3
209416.0,Colors 8,1.0,Red,5000.0,[voltage],SSI,3
209417.0,Colors 8,1.0,Green,3500.0,opened zoom,CM,7
209418.0,Colors 8,1.0,Blue,5000.0,"I'm not hitting it, how close are you Green?",CMC,10
209420.0,Colors 8,1.0,Green,5000.0,im at [voltage],SSI,3
209421.0,Colors 8,1.0,Blue,5000.0,I'll lower mine,CEC,9
209426.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209427.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209438.0,Colors 8,1.0,Blue,5000.0,[number] ohm,SSI,3
209493.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209494.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209501.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209502.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209513.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209514.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209517.0,Colors 8,1.0,Blue,5000.0,What are ya'll getting?,SESU,0
209526.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209527.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209530.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209535.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209536.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209542.0,Colors 8,1.0,Green,5000.0,[number],SSI,3
209544.0,Colors 8,1.0,Green,5000.0,V,SESU,0
209545.0,Colors 8,1.0,Blue,5000.0,Now?,SESU,0
209546.0,Colors 8,1.0,Red,5000.0,[voltage],SSI,3
209547.0,Colors 8,1.0,Green,5000.0,[voltage],SSI,3
209556.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209557.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209568.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209569.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209573.0,Colors 8,1.0,Blue,5000.0,"Okay, that closer. I'm getting [number]",CMC,10
209583.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209584.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209600.0,Colors 8,1.0,Green,4400.0,performed [number]/[number] with [number],CE,6
209601.0,Colors 8,1.0,Red,5000.0,[voltage] now,SSI,3
209610.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209611.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209614.0,Colors 8,1.0,Blue,5000.0,"I lowered mine some more, hopefully giving you guys some head room. What are your values now?",CEC,9
209615.0,Colors 8,1.0,Red,5000.0,[voltage],SSI,3
209628.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209629.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209632.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209633.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209640.0,Colors 8,1.0,Red,5000.0,[voltage] now,SSI,3
209649.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209650.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209657.0,Colors 8,1.0,Green,5000.0,[voltage],SSI,3
209658.0,Colors 8,1.0,Blue,5000.0,Red?,CMC,10
209660.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209666.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209667.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209673.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209678.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209680.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209686.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209691.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209692.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209699.0,Colors 8,1.0,Green,5000.0,what resistor values are you at?,SESU,0
209708.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209709.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209712.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
209713.0,Colors 8,1.0,Blue,5000.0,"I've just been lowering mine, I've hit [number] ohm",CEC,9
209722.0,Colors 8,1.0,Green,4400.0,performed [number]/[number] with [number],CE,6
209723.0,Colors 8,1.0,Blue,5000.0,"Green, can you lower yours?",CEC,9
209733.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209734.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209746.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209747.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209758.0,Colors 8,1.0,Blue,5000.0,I'm at [voltage],SSI,3
209759.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209760.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
209763.0,Colors 8,1.0,Blue,5000.0,Any ideas?,SESU,0
209880.0,Colors 8,1.0,Red,5000.0,green what your resistor value,SESU,0
209895.0,Colors 8,1.0,Green,5000.0,[number] ohms,SSI,3
209896.0,Colors 8,1.0,Blue,3500.0,opened zoom,CM,7
209898.0,Colors 8,1.0,Red,5000.0,red?,CMC,10
209902.0,Colors 8,1.0,Green,4400.0,performed [number]/[number] with [number],CE,6
209903.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
209904.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
209905.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
209906.0,Colors 8,1.0,Blue,4500.0,viewed [number] in zoom,CM,7
209912.0,Colors 8,1.0,Blue,5000.0,Do you mean Blue?,SESU,0
209913.0,Colors 8,1.0,Red,5000.0,yes sorry,SN,2
209914.0,Colors 8,1.0,Blue,5000.0,[number] ohm,SSI,3
209925.0,Colors 8,1.0,Green,4400.0,performed [number]-[number] with [number],CE,6
209930.0,Colors 8,1.0,Green,4400.0,performed [number]-[number] with [number],CE,6
209931.0,Colors 8,1.0,Red,5000.0,what are yours volts at? both of you,SESU,0
209936.0,Colors 8,1.0,Blue,5000.0,[voltage],SSI,3
209937.0,Colors 8,1.0,Green,5000.0,[voltage],SSI,3
209942.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209943.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209954.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209955.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
209982.0,Colors 8,1.0,Blue,5000.0,I raised mine up to [number] ohm,CEC,9
209994.0,Colors 8,1.0,Green,4400.0,performed [number]-[number]-[number]-[number] with [number],CE,6
209995.0,Colors 8,1.0,Red,5000.0,"ok. what are the values now? green and blue. mine are, [number] ohms and [voltage]",SESU,0
209997.0,Colors 8,1.0,Blue,5000.0,Can you lower yours some?,CEC,9
209998.0,Colors 8,1.0,Green,5000.0,[voltage] and [number] ohms,SSI,3
209999.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
210000.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
210011.0,Colors 8,1.0,Blue,5000.0,"Then green, increase yours",CEC,9
210024.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
210026.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
210028.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210030.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210044.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210045.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210052.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
210053.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
210060.0,Colors 8,1.0,Blue,5000.0,"Okay, I just put mine to [number] ohms, I'm almost hitting it. Red, what are you at?",CMC,10
210061.0,Colors 8,1.0,Green,5000.0,[voltage] [number] Ohms,SSI,3
210062.0,Colors 8,1.0,Blue,5000.0,Go to [number],CEC,9
210071.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210072.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210079.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
210080.0,Colors 8,1.0,Blue,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
210087.0,Colors 8,1.0,Green,5000.0,[voltage],SSI,3
210088.0,Colors 8,1.0,Blue,5000.0,What are you hitting red?,CM,7
210089.0,Colors 8,1.0,Green,3500.0,opened zoom,CM,7
210090.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
210091.0,Colors 8,1.0,Blue,5000.0,I'm at [voltage] now,SSI,3
210092.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
210093.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
210094.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
210095.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
210096.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
210097.0,Colors 8,1.0,Green,4500.0,viewed [number] in zoom,CM,7
210099.0,Colors 8,1.0,Blue,5000.0,What resistance are you using?,SESU,0
210100.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
210101.0,Colors 8,1.0,Blue,5000.0,Go to [number],CEC,9
210103.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
210104.0,Colors 8,1.0,Red,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
210118.0,Colors 8,1.0,Blue,5000.0,"Green, what are you getting now?",CMC,10
210123.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210124.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210135.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210136.0,Colors 8,1.0,Green,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
210139.0,Colors 8,1.0,Green,5000.0,[voltage],SSI,3
210140.0,Colors 8,1.0,Blue,5000.0,Red?,CMC,10
210141.0,Colors 8,1.0,Red,5000.0,[number],SSI,3
